benchmark_id	individual	level	level_label	replicate	arm	variance_construction	n_candidates	n_gate_pass	depth_mean	alt_total	alt_scorable	alt_unscorable	alt_kept	retention	retention_scorable_only	G	sample_sd	blank_mean	blank_sd	n_blanks	z	z_lo	z_hi	verdict	prediction	truth_label	premise_flag	n_consensus_positions	n_confident_positions	n_scorable_reads	cut
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	C2	V1	4000	63	21.937	71.0	63.0	8.0	7.0	0.111111	0.111111	7.0	2.5543	0.3333	0.5774	3	2.61	2.0485	3.1715	UNRELIABLE	0	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	C2	V2	4000	63	21.937	71.0	63.0	8.0	7.0	0.111111	0.111111	7.0	0.5774	0.3333	0.5774	3	11.547	9.0627	14.0313	detected	1	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	B0	V1	4000	33	20.091	36.0	28.0	8.0	36.0	1.285714	1.0	36.0	5.7539	34.6667	10.0664	3	0.2317	-4.1147	4.5781	UNRELIABLE	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	B0	V2	4000	33	20.091	36.0	28.0	8.0	36.0	1.285714	1.0	36.0	5.8878	34.6667	10.0664	3	0.2265	-4.021	4.4739	UNRELIABLE	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	B1	V1	4000	33	20.091	36.0	28.0	8.0	4.0	0.142857	0.142857	4.0	1.9538	2.0	2.0	3	1.0236	-1.5194	3.5667	UNRELIABLE	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	B1	V2	4000	33	20.091	36.0	28.0	8.0	4.0	0.142857	0.142857	4.0	1.4142	2.0	2.0	3	1.4142	-2.0992	4.9276	UNRELIABLE	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	C1	V1	4000	33	20.091	36.0	28.0	8.0	1.0	0.035714	0.035714	1.0	0.9789	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	C1	V2	4000	33	20.091	36.0	28.0	8.0	1.0	0.035714	0.035714	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	C2	V1	4000	33	20.091	36.0	28.0	8.0	1.0	0.035714	0.035714	1.0	0.9837	0.3333	0.5774	3	0.6777	-0.7804	2.1357	not detected	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	1	C2	V2	4000	33	20.091	36.0	28.0	8.0	1.0	0.035714	0.035714	1.0	0.5774	0.3333	0.5774	3	1.1547	-1.3296	3.639	UNRELIABLE	0	1	-	1597474	385860	76749	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	B0	V1	4000	36	20.278	42.0	36.0	6.0	42.0	1.166667	1.0	42.0	6.2289	34.6667	10.0664	3	1.1773	-2.8376	5.1922	UNRELIABLE	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	B0	V2	4000	36	20.278	42.0	36.0	6.0	42.0	1.166667	1.0	42.0	5.8878	34.6667	10.0664	3	1.2455	-3.002	5.493	UNRELIABLE	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	B1	V1	4000	36	20.278	42.0	36.0	6.0	4.0	0.111111	0.111111	4.0	1.9504	2.0	2.0	3	1.0254	-1.5221	3.573	UNRELIABLE	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	B1	V2	4000	36	20.278	42.0	36.0	6.0	4.0	0.111111	0.111111	4.0	1.4142	2.0	2.0	3	1.4142	-2.0992	4.9276	UNRELIABLE	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	C1	V1	4000	36	20.278	42.0	36.0	6.0	1.0	0.027778	0.027778	1.0	0.9789	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	C1	V2	4000	36	20.278	42.0	36.0	6.0	1.0	0.027778	0.027778	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	C2	V1	4000	36	20.278	42.0	36.0	6.0	4.0	0.111111	0.111111	4.0	1.9373	0.3333	0.5774	3	1.8927	1.1523	2.633	not detected	0	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	2	C2	V2	4000	36	20.278	42.0	36.0	6.0	4.0	0.111111	0.111111	4.0	0.5774	0.3333	0.5774	3	6.3509	3.8665	8.8352	detected	1	1	-	1605996	388204	76534	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	B0	V1	4000	37	19.324	45.0	37.0	8.0	45.0	1.216216	1.0	45.0	6.3059	34.6667	10.0664	3	1.6387	-2.3272	5.6046	UNRELIABLE	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	B0	V2	4000	37	19.324	45.0	37.0	8.0	45.0	1.216216	1.0	45.0	5.8878	34.6667	10.0664	3	1.755	-2.4924	6.0025	UNRELIABLE	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	B1	V1	4000	37	19.324	45.0	37.0	8.0	8.0	0.216216	0.216216	8.0	2.7466	2.0	2.0	3	2.1846	0.3755	3.9936	UNRELIABLE	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	B1	V2	4000	37	19.324	45.0	37.0	8.0	8.0	0.216216	0.216216	8.0	1.4142	2.0	2.0	3	4.2426	0.7293	7.756	UNRELIABLE	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	C1	V1	4000	37	19.324	45.0	37.0	8.0	2.0	0.054054	0.054054	2.0	1.3731	1.0	0.0	3	0.7283	0.7283	0.7283	not detected	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	C1	V2	4000	37	19.324	45.0	37.0	8.0	2.0	0.054054	0.054054	2.0	1.0	1.0	0.0	3	1.0	1.0	1.0	not detected	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	C2	V1	4000	37	19.324	45.0	37.0	8.0	3.0	0.081081	0.081081	3.0	1.6705	0.3333	0.5774	3	1.5963	0.7377	2.4549	not detected	0	1	-	1589531	385641	76702	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	3	C2	V2	4000	37	19.324	45.0	37.0	8.0	3.0	0.081081	0.081081	3.0	0.5774	0.3333	0.5774	3	4.6188	2.1345	7.1031	UNRELIABLE	0	1	-	1589531	385641	76702	0.096154
